Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.5822394844259464,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,0,0.3691161474689505,-0.3859400367006511,3.4867023853553016,0.7116121794632524,2.0207638747358216,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.9733037849712068,-0.7152859460966897,2.089006017410076,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.9689149054268951,-0.6884389203570408,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.3750179121261479,-0.7152859460966897,1.7295187925371156,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.08285035708588379,1,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.9270438777043039,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.9412110081329819,-0.7152859460966897,-0.90672085653126,0.09265390767375757,-0.6729001566106634,1.4008074227410234,0.6913363821564827,1,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,2.46667467236776,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.10361078614989928,-0.7152859460966897,1.6096897175794622,-1.32485016896552,-0.6729001566106634,-0.772992409131072,2.239709860641216,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.40186908231646057,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.4946750866951597,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,0.3037504960621994,0.6762074787836582,1.8526164910200327,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.7894497072408482,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.4946750866951597,-0.7152859460966897,1.6096897175794622,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,1,-1.023354979742382,0.6907905909627113,-0.3340793314465002,2.1120514168717084,1.16572890407148,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.08285035708588379,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.1270330412730494,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-0.6143322612641715,1.4697709592339467,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,0.9917000269449436,-0.472800198257001,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.46258230985693466,-0.7152859460966897,1.1303734177488485,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-0.4699437267070671,0,0.090621922026684,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.9451323284742414,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.5822394844259464,-0.7152859460966897,1.7295187925371156,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,1,1.4830930492380165,1.7675212186260738,0.7079520458630821,0.9917000269449436,-0.06428574828425888,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.1805253572710055,0.37724250656862857,-0.42740455670064625,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.4699437267070671,1,2.0400815001225494,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.040913030997261075,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.10361078614989928,-0.7152859460966897,-1.0265499314889135,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,1.4655231213988493,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,1.2717878744266349,-0.6071425124022662,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.016046388419112514,1.4697709592339467,0.8907152678335415,1.5101579843130353,1.2804011487350622,1.4008074227410234,0.6913363821564827,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,0.08631584745196094,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,0.7708861928758881,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.8526164910200327,1,-0.7448607543001154,-0.3859400367006511,1.7499834231726645,0.9917000269449436,1.7047240888116362,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.46258230985693466,-0.7152859460966897,0.05191174312996748,0.09265390767375757,0.3037504960621994,0.6762074787836582,2.239709860641216,1,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.32626342291852023,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.853646610402195,-0.7152859460966897,-0.42740455670064625,-1.32485016896552,0.3037504960621994,-0.772992409131072,-1.2441304659494337,0,-1.023354979742382,1.7675212186260738,1.0552958382996096,0.7116121794632524,-0.6290925425500551,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2.1377827538230996,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,1,-0.46636652885784896,-0.3859400367006511,0.36060825342655467,2.3921392643534,2.301236482179794,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
-0.7339894358331832,-0.7152859460966897,0.05191174312996748,1.5101579843130353,0.3037504960621994,-0.048392465173706926,1.8526164910200327,1,0.9261045983534835,0.15242527713103013,-0.3340793314465002,0.9917000269449436,-0.10716960348040275,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.6143322612641715,-0.7152859460966897,2.3286641673253827,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,-0.7448607543001154,0.6907905909627113,0.36060825342655467,-0.9689149054268951,-0.9928939681476714,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.1357035629881243,-0.7152859460966897,1.9691769424524224,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,-1.023354979742382,-0.3859400367006511,2.7920148004822467,-0.4087392104635126,1.0498815227359264,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.34292513528792284,1.4697709592339467,1.3700315676641552,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.08285035708588379,0,0.9261045983534835,0.15242527713103013,0.013264460990027213,-0.4087392104635126,-0.2226105027761822,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.7339894358331832,1.4697709592339467,1.9691769424524224,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.08285035708588379,1,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,0.7868876430022308,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1.419839706409029,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,-1.649550809283526,-0.772992409131072,-0.08285035708588379,0,-0.1878723034155825,-0.3859400367006511,0.013264460990027213,-0.6888270579452038,2.370338428941353,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.197815098349976,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.34292513528792284,-0.7152859460966897,-0.06791733182768596,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.08285035708588379,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,-0.7616056875163378,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-1.0265499314889135,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.4699437267070671,0,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.1495927944804996,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.853646610402195,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,-1.649550809283526,-0.048392465173706926,2.239709860641216,1,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.2178127873188088,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.1357035629881243,-0.7152859460966897,1.7295187925371156,1.5101579843130353,2.257051801407925,-0.048392465173706926,-0.8570370963282503,0,0.3691161474689505,0.15242527713103013,-0.3340793314465002,-0.12865136298182134,-0.5116192330554058,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.0929609595402185,-0.7152859460966897,1.9691769424524224,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,1,2.5970699510070823,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.493327541265582,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1.419839706409029,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.4699437267070671,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.21773271829889612,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1.6591540555470525,-0.7152859460966897,0.17174081808762093,-1.32485016896552,0.3037504960621994,0.6762074787836582,-0.08285035708588379,0,0.090621922026684,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,1.1015047417872088,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.82155383356397,-0.7152859460966897,0.6510571179182346,1.5101579843130353,0.3037504960621994,1.4008074227410234,1.4655231213988493,0,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,2.4260264683903725,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
0.5822394844259464,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-1.649550809283526,-0.048392465173706926,-0.4699437267070671,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,1.2717878744266349,-0.37524450871127185,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.22326796071891106,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,1.2804011487350622,0.6762074787836582,0.6913363821564827,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.43152433198156115,-0.5597873547686099,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2.2574399283921114,-0.7152859460966897,1.1303734177488485,1.5101579843130353,0.3037504960621994,0.6762074787836582,0.3042430125352995,1,-0.1878723034155825,2.844251846289436,1.402639630736137,0.9917000269449436,0.23630772012851994,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-2.6262014619563887,-0.048392465173706926,-0.08285035708588379,1,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-1.075206581201881,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.22326796071891106,-0.7152859460966897,0.05191174312996748,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,1.4655231213988493,0,1.4830930492380165,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,1.1669483501908018,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.46258230985693466,1.4697709592339467,0.05191174312996748,-1.32485016896552,1.2804011487350622,0.6762074787836582,-0.8570370963282503,0,-0.7448607543001154,0.6907905909627113,2.7920148004822467,1.2717878744266349,-0.31935322824236434,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1.1805253572710055,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,-0.772992409131072,2.239709860641216,1,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.0857751142360013,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.22326796071891106,0.37724250656862857,-0.90672085653126,-1.32485016896552,0.3037504960621994,-1.4975923530884372,1.8526164910200327,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,-0.5118224740752931,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.3075754817429928,1.5101579843130353,-1.649550809283526,1.4008074227410234,-0.4699437267070671,1,1.761587274680283,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.7359973190105841,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.9412110081329819,1.4697709592339467,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,0.3042430125352995,0,1.761587274680283,0.6907905909627113,0.7079520458630821,0.7116121794632524,-0.5219845250696399,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.9733037849712068,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,2.239709860641216,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.965049948423161,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.1357035629881243,-0.7152859460966897,0.5312280429605812,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,1,-0.46636652885784896,1.7675212186260738,1.0552958382996096,0.9917000269449436,-1.1152450621196073,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.0929609595402185,-0.7152859460966897,1.0105443427911949,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,0,0.090621922026684,-0.3859400367006511,0.36060825342655467,-0.4087392104635126,-0.17180024780444808,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,0,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.9390350978776332,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.0929609595402185,0.37724250656862857,1.6096897175794622,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.47950715191327015,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.1357035629881243,-0.7152859460966897,0.5312280429605812,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,1,-0.46636652885784896,0.15242527713103013,1.0552958382996096,0.9917000269449436,-1.1152450621196073,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-0.7339894358331832,-0.7152859460966897,0.05191174312996748,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,1.402639630736137,1.8319635693900174,-0.43702977875690036,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.2553607375571361,-0.7152859460966897,2.208835092367729,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.08285035708588379,0,0.090621922026684,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.5916961948908587,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2126181341092304,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,0,-0.7448607543001154,2.844251846289436,1.402639630736137,0.43152433198156115,-0.9867967375510637,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.46258230985693466,-0.7152859460966897,0.29156989304527436,1.5101579843130353,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-1.023354979742382,0.6907905909627113,2.4446710080457192,0.1514364844998699,0.22370677689552979,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.496754277530135,-0.7152859460966897,1.1303734177488485,1.5101579843130353,0.3037504960621994,-0.772992409131072,1.4655231213988493,0,-0.7448607543001154,0.15242527713103013,1.0552958382996096,-0.4087392104635126,1.0750834092019068,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.1357035629881243,1.4697709592339467,0.29156989304527436,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.05168480505126873,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.7018966589949582,-0.7152859460966897,-0.6670627066159531,1.5101579843130353,-1.649550809283526,-1.4975923530884372,-0.08285035708588379,1,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.12865136298182134,0.001767583178995457,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.22326796071891106,1.4697709592339467,-0.7868917815736066,0.09265390767375757,0.3037504960621994,0.6762074787836582,1.8526164910200327,0,0.3691161474689505,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,0.43263854533930046,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.3750179121261479,-0.7152859460966897,1.1303734177488485,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,1.7499834231726645,0.7116121794632524,-0.9741957943180735,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.7788112301160643,-0.7152859460966897,1.1303734177488485,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-1.2441304659494337,0,0.647610372911217,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.7040884788883346,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.419839706409029,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,-1.649550809283526,0.6762074787836582,1.078429751777666,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.5412924219588987,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.0929609595402185,1.4697709592339467,-1.0265499314889135,0.09265390767375757,1.2804011487350622,-0.048392465173706926,1.4655231213988493,1,1.20459882379575,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.49231133616614703,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.853646610402195,1.4697709592339467,-1.1463790064465669,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.8570370963282503,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.17891368350049133,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0.22326796071891106,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-1.649550809283526,-0.048392465173706926,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.5309271299446651,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.7339894358331832,1.4697709592339467,1.2502024927065019,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,1,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.9313119391219297,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.22326796071891106,-0.7152859460966897,0.17174081808762093,1.5101579843130353,0.3037504960621994,-0.048392465173706926,0.3042430125352995,0,1.20459882379575,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,0.9352535875196947,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34292513528792284,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,0,-1.023354979742382,0.6907905909627113,3.139358592918774,1.8319635693900174,-0.13602982830434746,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.9733037849712068,-0.7152859460966897,2.4484932422830363,1.5101579843130353,0.3037504960621994,1.4008074227410234,1.8526164910200327,1,1.20459882379575,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,0.29484113385595756,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.6591540555470525,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0160634444147825,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-0.1357035629881243,-0.7152859460966897,0.05191174312996748,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.1613807736339414,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.1357035629881243,-0.7152859460966897,1.3700315676641552,0.09265390767375757,-0.6729001566106634,0.6762074787836582,0.3042430125352995,0,1.761587274680283,0.6907905909627113,0.013264460990027213,0.7116121794632524,0.24464060194388426,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.7018966589949582,-0.7152859460966897,2.208835092367729,0.09265390767375757,-2.6262014619563887,-0.048392465173706926,0.3042430125352995,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.6063295483227187,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.3750179121261479,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,0.3037504960621994,-0.772992409131072,-0.8570370963282503,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-0.8333497675364264,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,-1.649550809283526,-1.4975923530884372,-0.4699437267070671,0,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.12865136298182134,0.05074866897174707,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.8570370963282503,1,-0.1878723034155825,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.0410620898608753,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.1357035629881243,1.4697709592339467,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-0.7448607543001154,3.9209824739527988,2.097327215609192,-1.2490027529085863,-0.025669954505740847,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6143322612641715,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,2.257051801407925,-1.4975923530884372,-0.4699437267070671,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.831927080397218,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0608681827019937,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.4699437267070671,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.06977325582120637,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.3750179121261479,1.4697709592339467,1.0105443427911949,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.1878723034155825,2.305886532457755,1.402639630736137,-0.9689149054268951,2.48395015905815,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
-0.6143322612641715,1.4697709592339467,1.3700315676641552,1.5101579843130353,-1.649550809283526,-0.772992409131072,-0.8570370963282503,0,-0.7448607543001154,0.15242527713103013,0.013264460990027213,-0.4087392104635126,-0.49414050534512954,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.0929609595402185,1.4697709592339467,0.05191174312996748,1.5101579843130353,0.3037504960621994,1.4008074227410234,0.3042430125352995,1,0.647610372911217,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,0.6100679557005964,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,1.20459882379575,-0.3859400367006511,-0.6814231238830277,-0.12865136298182134,-0.2693559373501778,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.9733037849712068,-0.7152859460966897,1.2502024927065019,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,-0.7448607543001154,-0.3859400367006511,0.013264460990027213,1.5518757219083261,-0.7947339737579083,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.9412110081329819,1.4697709592339467,1.2502024927065019,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,1.8526164910200327,0,-0.1878723034155825,-0.9243053505323323,-0.6814231238830277,-0.9689149054268951,-0.5837697951152685,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.46258230985693466,1.4697709592339467,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-0.048392465173706926,0.3042430125352995,1,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.1004626498241336,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.46258230985693466,1.4697709592339467,2.3286641673253827,0.09265390767375757,1.2804011487350622,1.4008074227410234,0.6913363821564827,1,-0.46636652885784896,0.6907905909627113,-0.3340793314465002,-0.9689149054268951,1.1445918380032394,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.34292513528792284,1.4697709592339467,-0.90672085653126,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.08285035708588379,0,-0.46636652885784896,-0.3859400367006511,0.7079520458630821,1.5518757219083261,-0.4156894716687718,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.4655231213988493,0,0.647610372911217,-0.3859400367006511,0.013264460990027213,-0.6888270579452038,-0.17078404270501377,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.3750179121261479,0.37724250656862857,0.17174081808762093,-1.32485016896552,0.3037504960621994,0.6762074787836582,0.3042430125352995,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,0.9917000269449436,-0.6569365622745654,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
-1.0929609595402185,-0.7152859460966897,-0.3075754817429928,1.5101579843130353,1.2804011487350622,-1.4975923530884372,-0.4699437267070671,1,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.46670296766039326,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,0.8907152678335415,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.1040668060258256,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.2553607375571361,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-1.4975923530884372,2.626803230262399,0,0.647610372911217,0.15242527713103013,0.013264460990027213,-0.6888270579452038,0.053187561210390394,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.34292513528792284,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-1.2441304659494337,0,-0.1878723034155825,0.6907905909627113,0.013264460990027213,1.2717878744266349,2.380703720955587,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
