Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0015,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0732,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0058,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9839,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0915,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.07,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0116,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7199,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0053,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0061,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0086,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9445,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0057,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6221,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0076,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7992,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0028,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3408,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2382,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9192,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9238,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.2405,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0198,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4592,1,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0034,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0042,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0111,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0972,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0156,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9762,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8668,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.915,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1577,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4662,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0066,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0038,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9368,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0233,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1474,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0127,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0068,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9932,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0034,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0049,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0743,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7968,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9105,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0028,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5222,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.738,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.2444,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0071,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0071,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.041,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0536,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9446,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0677,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0094,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0647,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0065,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0185,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0396,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8528,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0058,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0401,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9448,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0043,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9483,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9666,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.012,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8473,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.3996,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.5404,1,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.6474,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0131,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0054,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0189,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0393,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7926,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.2283,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0066,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7117,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0186,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0428,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0231,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0152,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9895,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0045,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6692,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9849,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.8407,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0073,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.821,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0224,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0061,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0932,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0446,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0085,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0219,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.083,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0063,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.398,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.4259,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.9458,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0134,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1471,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0074,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0221,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0072,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.159,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0214,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0034,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7147,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9346,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0136,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0357,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0114,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0222,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0181,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0118,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0045,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7562,1,0,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0091,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9614,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0118,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0043,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0575,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9599,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0193,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0224,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0095,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5463,1,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0595,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.05,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9842,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0286,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0563,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.06,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0276,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1802,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0284,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1966,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0012,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8784,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0075,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0159,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0172,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8987,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0437,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0079,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0076,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0325,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0115,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0033,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0012,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0223,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1393,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0085,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0058,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0081,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0543,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0144,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.478,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0081,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0229,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9467,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8443,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0484,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0309,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0938,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2498,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.443,1,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.9357,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.1347,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0241,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5786,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1152,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0763,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0124,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0241,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9523,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0269,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1847,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9488,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0053,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3833,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0134,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0121,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0323,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0777,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.393,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.9487,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.5255,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.9829,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9607,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1246,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0363,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0313,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0097,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0223,0,1,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0412,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0761,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9139,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0608,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0089,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0485,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0028,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
